features,coef
KLF11,[-0.25037754]
DHCR24,[-0.21240294]
NHS,[-0.19538752]
ENSBTAG00000047449,[-0.18830439]
TGFB2,[-0.16673278]
GHR,[-0.16341473]
ENSBTAG00000050353,[-0.12554357]
STPG4,[-0.10745764]
CA8,[-0.10191337]
TNFRSF21,[-0.10077964]
ENSBTAG00000004586,[-0.09575167]
NEBL,[-0.09171892]
RNF182,[-0.08215504]
ENSBTAG00000002251,[-0.07675877]
TRIB2,[-0.075728]
CFAP20DC,[-0.07516232]
SIGLEC10,[-0.0741688]
KCNC3,[-0.07403774]
ENSBTAG00000052659,[-0.07321308]
NPAS3,[-0.07050118]
COBLL1,[-0.06228031]
NEK11,[-0.06155713]
IL17RE,[-0.05200029]
TRPM4,[-0.0512371]
GEN1,[-0.05067018]
PBX2,[-0.04673922]
ENSBTAG00000050136,[-0.04600099]
PSD3,[-0.04214578]
ENSBTAG00000054090,[-0.03932965]
ENSBTAG00000051735,[-0.03884995]
LRRC32,[-0.03803188]
ENSBTAG00000052907,[-0.03643161]
ADGRF1,[-0.03480139]
PPP2R2C,[-0.0295339]
ENSBTAG00000049294,[-0.02755381]
ENSBTAG00000049015,[-0.02692442]
PLD2,[-0.02491445]
ENSBTAG00000049218,[-0.02264861]
DNAH7,[-0.02208761]
ENSBTAG00000039237,[-0.01954669]
LRRC20,[-0.01872004]
ENSBTAG00000054947,[-0.01843566]
LGALS12,[-0.01473591]
ENSBTAG00000048423,[-0.01255839]
FABP2,[-0.00503455]
ZFYVE28,[-0.00429156]
CD80,[-0.00414312]
TG,[-0.00410359]
HPGDS,[-0.00126151]
ENSBTAG00000053590,[0.00187954]
PLEKHG7,[0.0044097]
MYO1A,[0.0073598]
ENSBTAG00000031234,[0.00926038]
PROSER2,[0.01151553]
ENSBTAG00000038397,[0.01520595]
OLFM3,[0.0161669]
BOLA-DQB,[0.01683568]
ENSBTAG00000052369,[0.01909515]
ADIPOQ,[0.01934445]
MMD2,[0.02018318]
PNPLA4,[0.02542806]
SDK1,[0.02638361]
ST8SIA5,[0.02934305]
ENSBTAG00000053793,[0.02936312]
GSTT1,[0.03359]
ENSBTAG00000026400,[0.04163848]
BCAR1,[0.04286508]
RARRES2,[0.04304626]
ENSBTAG00000051923,[0.04508639]
C1H3orf52,[0.04955275]
ZBTB8B,[0.05238]
PDZRN4,[0.05542077]
DIRAS3,[0.05928044]
ENSBTAG00000014857,[0.05996949]
COL1A1,[0.06019724]
RND3,[0.06365894]
IGF2,[0.06558049]
PRXL2A,[0.0658507]
PRELP,[0.06818698]
ENSBTAG00000015251,[0.06880543]
COL1A2,[0.07076899]
STK3,[0.07529134]
ZMAT1,[0.07854226]
C16H1orf105,[0.08061061]
PLEKHA4,[0.0811441]
BEND7,[0.08398526]
EDAR,[0.08625786]
GABRD,[0.09369698]
CXCL13,[0.10261539]
SLC6A16,[0.10633051]
PNPLA1,[0.10641216]
PAK6,[0.11326682]
KLRG1,[0.11543284]
MXRA8,[0.11773657]
FBLN1,[0.12011422]
CLEC2A,[0.12632971]
F2,[0.14291678]
ADGRA3,[0.14538763]
ENSBTAG00000052839,[0.14914918]
NME8,[0.14988031]
SLC16A11,[0.1530792]
N4BP3,[0.156485]
GABBR2,[0.15802203]
ENSBTAG00000055270,[0.17254531]
NFIX,[0.17368756]
SLC39A2,[0.18080201]
HPX,[0.21127863]
ENSBTAG00000051708,[0.21907821]
ARHGAP5,[0.22539051]
TMCC3,[0.24734463]
RIMBP2,[0.2510785]
TJP1,[0.39369275]
